24000 1.000
42.046679 5.124486 44.521729
24.491731 19.331061 13.733765
25.210068 19.857101 14.085199
24.591102 18.477646 14.155715
24.578933 19.296149 13.816240
50.382213 29.643138 34.479168
49.691434 29.013323 34.273279
49.956225 30.290820 35.040661
50.263120 29.645043 34.517090
9.729240 12.924628 38.353878
8.797156 12.972720 38.141421
9.753145 12.825267 39.305607
9.632391 12.919161 38.432715
33.290073 5.658703 25.738818
33.952077 6.222727 25.338994
32.777768 5.329892 25.000131
33.306037 5.683786 25.617405
20.919955 36.934156 10.713287
21.809240 36.925886 10.359260
20.358247 36.781159 9.953479
20.954888 36.916958 10.594506
1.225043 50.002081 49.870212
0.877564 49.264740 50.372028
0.760022 49.963360 49.034456
1.138397 49.919321 49.834600
33.295109 22.974383 16.700810
32.944702 23.660256 17.269164
33.352254 23.384464 15.837792
33.263835 23.091257 16.669387
6.755813 56.731755 13.068715
6.395815 55.943862 12.661459
6.174601 56.905584 13.809126
6.655441 56.666271 13.104243
20.007319 47.773174 30.577952
19.689992 47.025307 31.084143
20.952340 47.635218 30.513643
20.074257 47.678709 30.625075
47.043751 38.972586 22.209102
47.136629 39.906654 22.021691
47.695453 38.550088 21.649628
47.123154 39.027141 22.129453
21.805997 46.125386 56.026700
21.905009 45.208620 55.769858
22.690219 46.404316 56.264570
21.910850 46.057366 56.024677
48.265054 -0.115023 1.756702
47.723955 0.269025 2.446594
48.996506 0.494577 1.658733
48.285353 -0.009059 1.819826
39.699217 44.725892 35.551496
39.801084 45.526034 36.066888
39.465255 45.033273 34.675705
39.685130 44.844000 35.513063
43.865825 6.282094 5.937010
43.584793 7.015136 6.484642
44.056970 6.677873 5.086684
43.856240 6.402473 5.904730
33.341178 6.135091 7.061872
34.060342 6.600528 7.488959
33.766923 5.597389 6.394152
33.463273 6.127385 7.036211
17.816478 56.294509 33.421988
17.670451 55.495046 33.927720
18.472944 56.048974 32.770071
17.870912 56.183069 33.406398
24.898209 22.847850 32.776139
24.795305 22.821594 33.727429
24.161595 22.336436 32.441342
24.808681 22.790512 32.841882
21.201631 40.560346 35.904818
21.398373 39.845924 36.510727
21.389312 41.355678 36.403271
21.242627 40.568975 36.022589
46.867350 32.659703 22.502455
46.985172 32.809314 21.564390
47.147371 33.478027 22.912537
46.909777 32.762925 22.446151
51.472871 52.092312 34.758358
51.637970 52.366867 35.660352
52.329871 51.820144 34.430169
51.581869 52.092567 34.819549
10.620448 6.368225 36.755719
9.686483 6.231895 36.596485
10.774826 7.280170 36.509233
10.537312 6.450938 36.712452
39.375673 28.916636 6.003007
38.508206 28.875237 5.600491
39.290439 28.406894 6.808693
39.274076 28.857862 6.046001
46.035276 11.705524 51.147834
46.017747 12.212665 50.336210
46.647873 10.991604 50.970983
46.098735 11.683473 51.042421
35.365603 -0.104853 2.415909
35.770704 0.121246 1.578649
35.375944 0.711718 2.915247
35.409906 0.006339 2.379873
54.710811 29.039843 21.384694
55.279239 29.734483 21.717254
54.667070 28.403782 22.098659
54.766764 29.046090 21.496297
1.426210 52.494522 24.406020
1.022941 51.694713 24.743527
0.793852 53.184583 24.606448
1.315769 52.482818 24.463386
37.547234 50.116604 22.701610
38.392018 49.764426 22.981863
36.900446 49.541924 23.111048
37.568348 50.017762 22.775159
19.429265 51.349379 18.191063
20.296826 51.518070 17.823486
19.221980 52.140427 18.688566
19.499678 51.451727 18.204919
38.933630 43.638355 37.992677
39.021866 44.195370 38.766098
38.773704 44.250018 37.273981
38.925985 43.762984 37.998513
9.021372 12.526760 43.848322
8.142873 12.733282 43.529228
9.373956 13.367433 44.140188
8.965287 12.638435 43.845418
49.323153 37.776173 15.942691
49.906121 38.082862 16.637185
49.829015 37.105237 15.484237
49.439267 37.737329 15.967863
10.667610 47.998729 36.926169
10.782286 48.873221 36.554222
9.741809 47.960076 37.166234
10.581110 48.087864 36.912105
29.919557 34.639258 53.023734
30.407595 34.354627 52.251053
30.581601 35.028019 53.595394
30.042203 34.650363 53.002297
12.880966 42.965549 32.765441
12.153316 42.343992 32.786062
13.615193 42.487642 33.151116
12.881667 42.848301 32.808769
49.765878 34.497412 16.576275
49.996772 34.617940 15.655192
50.605844 34.493837 17.035270
49.880076 34.509884 16.526997
2.975930 32.485793 30.055386
3.794708 32.949081 29.878757
2.928621 32.438589 31.010250
3.058200 32.530164 30.138378
2.912543 11.501613 17.828513
2.324581 11.587227 17.078045
2.328356 11.414537 18.581756
2.787544 11.501457 17.828809
9.235617 56.388742 8.039148
9.128000 55.849327 7.255769
9.989566 56.945548 7.844827
9.304543 56.390597 7.934884
55.500867 12.120380 29.397364
56.180596 12.002066 28.733887
54.944188 12.816515 29.048455
55.513989 12.182000 29.289402
3.453381 18.316868 46.436863
2.527042 18.322112 46.677905
3.480264 17.854615 45.599109
3.357462 18.268132 46.373229
37.451957 26.824290 31.904923
36.721701 26.235460 31.714562
37.110158 27.422796 32.569149
37.337632 26.825322 31.955457
14.489652 37.608142 54.817392
14.471252 37.095839 55.625748
14.814184 36.998394 54.154732
14.522298 37.488485 54.832929
29.726303 35.534044 34.399674
29.464050 35.310596 33.506631
30.597147 35.919712 34.304161
29.791204 35.551343 34.294253
20.939458 30.771483 52.299967
20.455958 31.574128 52.104464
21.490694 30.630423 51.530245
20.946681 30.842035 52.197034
7.865019 11.673042 48.031312
8.253138 10.839768 48.298238
8.489367 12.038130 47.404310
7.972990 11.623114 47.992913
28.254161 0.002542 35.337988
29.054372 -0.484173 35.140499
28.489364 0.559020 36.080446
28.364579 0.009982 35.396104
23.912605 46.558395 50.506220
24.755722 46.997576 50.618047
23.887110 46.321368 49.579182
23.999797 46.579953 50.419285
48.138327 16.859158 18.213574
48.594229 17.336776 17.520561
47.256424 17.231219 18.220647
48.092898 16.949769 18.140424
28.280940 20.029848 19.455184
29.213779 19.829462 19.531924
28.123408 20.696597 20.123660
28.363620 20.079582 19.534655
49.408654 47.181227 7.982218
49.872972 46.684888 7.308209
49.184890 46.530395 8.647485
49.434307 47.058891 7.981286
43.133497 30.220285 3.497391
44.045986 30.018991 3.289843
43.101987 31.176171 3.536387
43.227446 30.300756 3.479416
38.600012 19.142740 24.573890
37.835451 19.576253 24.194753
39.194444 19.858614 24.798405
38.581869 19.265312 24.557401
20.172704 0.868807 13.374422
19.381088 0.647115 13.864756
20.185882 1.825820 13.360826
20.089690 0.947223 13.425262
30.907181 6.946768 19.370734
31.450291 6.823880 18.592170
30.423069 6.125546 19.457115
30.913473 6.846087 19.296919
43.753585 40.359971 23.247588
44.384388 41.058171 23.423192
44.267651 39.554179 23.299240
43.875676 40.348497 23.271823
4.077951 34.100296 52.180696
3.400717 34.028372 51.508079
4.717249 33.426296 51.949931
4.073905 34.020750 52.084358
29.394422 4.810322 19.134730
28.466625 4.708427 18.922501
29.845309 4.697692 18.297922
29.343564 4.787445 19.022859
39.351179 9.559275 39.860097
38.517584 9.095155 39.937195
39.709467 9.557177 40.747710
39.300492 9.509557 39.962975
42.274229 38.362579 17.713053
41.324461 38.370440 17.831841
42.622166 38.149938 18.579053
42.210049 38.340741 17.818072
24.691083 18.296007 21.984810
25.223228 18.194856 21.195618
24.153468 17.504594 22.014237
24.690500 18.200823 21.903787
2.634223 26.565520 38.037300
2.101582 25.770268 38.027381
2.160112 27.178365 37.475275
2.526861 26.546068 37.976307
4.967986 41.394551 42.987768
4.523124 41.662234 42.183607
4.729474 42.064984 43.627974
4.895110 41.494593 42.970284
21.784448 19.108894 23.460096
21.913848 18.871656 24.378358
22.364768 19.857496 23.322055
21.860133 19.163427 23.543300
10.276991 44.069232 26.972847
10.764070 44.826558 26.648127
10.775876 43.771889 27.733723
10.382136 44.118285 27.019359
19.059630 28.208612 49.322049
19.704142 27.995887 49.997019
18.306168 27.655121 49.527411
19.048012 28.126902 49.415929
19.292931 12.163023 30.484226
18.922580 12.867056 31.016589
19.800696 11.637192 31.102213
19.307585 12.182026 30.606901
40.107738 45.423574 56.038273
39.769791 44.749230 55.448965
41.053883 45.415980 55.893417
40.172597 45.350851 55.959981
21.517333 14.485255 3.695031
21.297236 13.781859 4.305788
21.057279 15.251914 4.036816
21.444800 14.492002 3.796612
25.058220 29.244631 30.263597
24.205259 29.677482 30.227150
25.586355 29.803687 30.833475
25.023580 29.350409 30.320483
46.041733 18.279988 43.472151
45.341519 18.806842 43.086979
45.586181 17.634280 44.012303
45.918481 18.267313 43.488678
10.965662 15.584964 24.149006
10.852450 14.738383 23.716901
10.842167 16.228447 23.451216
10.940419 15.563306 24.028512
32.018546 39.120785 33.671286
31.301629 39.131264 33.037131
31.606979 38.855305 34.493700
31.898203 39.093591 33.691362
54.201545 54.884732 34.983610
54.005282 55.631442 34.417805
53.343979 54.562809 35.261421
54.089163 54.930032 34.952898
50.368039 8.954995 2.520194
50.059248 9.006481 1.615634
50.294532 9.850675 2.849717
50.327270 9.056002 2.458871
7.686553 5.608849 32.915167
6.897516 5.954345 32.497692
8.399357 6.134588 32.552205
7.678424 5.701759 32.831940
29.071574 -0.028283 16.138179
29.710532 0.289407 15.500184
29.591872 -0.239811 16.913277
29.195199 -0.016962 16.152800
37.079068 23.749377 55.250963
36.251253 23.586748 54.798741
37.597176 24.257496 54.626775
37.046041 23.786221 55.136173
5.897017 22.435695 31.982582
6.534150 23.047989 32.350535
5.629109 22.836871 31.155832
5.936392 22.543773 31.933655
22.346387 26.385701 25.117849
22.303182 26.374206 24.161693
22.210605 27.303650 25.352722
22.327300 26.482367 25.040930
55.269810 7.921358 14.061036
55.220244 7.024998 14.393173
54.388945 8.273327 14.189203
55.170588 7.863303 14.110124
26.462017 24.461286 30.986571
26.046322 23.888103 31.630691
26.623637 23.895573 30.231535
26.434922 24.339833 30.974743
28.865333 30.375426 1.564426
28.364507 31.160401 1.342571
28.805714 30.314788 2.517841
28.805567 30.452670 1.642440
56.087471 9.162332 32.500702
56.291533 9.452502 33.389742
56.497678 8.300379 32.430002
56.152977 9.101356 32.587971
17.079109 53.193964 46.357592
16.562225 53.995472 46.439138
17.987146 53.484999 46.441253
17.120822 53.310475 46.375210
51.396106 50.504512 11.589737
52.144829 50.892457 12.042666
51.783441 50.006158 10.870122
51.517257 50.492738 11.561298
2.673997 9.861820 32.280199
1.720295 9.854486 32.361631
2.836943 10.213155 31.404846
2.589669 9.898504 32.195534
31.751325 52.366509 50.386228
32.265016 51.916355 51.056835
31.261665 51.668635 49.950984
31.753887 52.244082 50.411327
41.759060 39.738926 30.365554
40.852423 40.016606 30.496454
41.717564 38.782682 30.355221
41.657950 39.666563 30.378411
7.574585 22.309878 39.310951
7.015351 23.059144 39.516108
7.694060 22.352847 38.362209
7.527689 22.394363 39.231654
24.626296 20.424765 11.375972
24.408801 20.021326 12.216309
25.428750 20.917608 11.547452
24.688677 20.434299 11.483874
5.463241 42.861777 26.021102
4.763672 42.712401 26.657122
5.495080 43.812990 25.919063
5.392033 42.947286 26.078047
37.822273 53.667754 41.141957
38.211376 54.015005 40.339307
38.439275 52.998040 41.436954
37.929565 53.633366 41.087820
19.599905 6.966053 50.340272
20.533147 6.753681 50.354030
19.539517 7.744318 49.786296
19.692988 7.026401 50.282662
13.102664 0.289258 39.980949
12.832435 0.882584 40.681786
12.320423 -0.228501 39.790540
12.990427 0.297316 40.035382
55.847185 50.017437 47.961426
55.986719 50.933414 47.721116
55.028347 50.021931 48.457124
55.774743 50.115598 47.988661
56.146611 15.785711 53.562937
55.435079 16.355089 53.270085
56.841070 15.919096 52.917826
56.144790 15.860655 53.462911
17.487052 37.125928 44.956343
18.405436 36.972117 45.178027
16.998847 36.774785 45.701048
17.532927 37.072079 45.059400
27.639322 33.398386 49.675584
28.524950 33.039813 49.617963
27.766782 34.310845 49.935207
27.747359 33.457453 49.697126
17.142770 45.943829 1.469430
17.526566 45.859249 2.342230
17.304900 45.097143 1.053414
17.200988 45.844517 1.518142
35.620265 45.420146 7.761548
35.815993 46.297459 7.432542
35.821459 44.838895 7.028131
35.662593 45.451719 7.648250
53.014701 2.845851 28.994299
52.589759 3.703206 29.018759
53.236182 2.714524 28.072382
52.993004 2.923275 28.898593
49.145110 44.933120 9.671682
49.957607 45.067904 10.159445
48.571280 44.473406 10.284556
49.170561 44.898469 9.789056
20.637466 45.964864 9.665609
21.478182 45.567879 9.893273
19.984028 45.356713 10.011154
20.657438 45.857675 9.726737
20.124559 22.282398 13.362398
20.654444 23.066154 13.216862
19.377211 22.385766 12.773316
20.101368 22.377002 13.284057
39.549917 48.432347 13.404402
39.182897 48.846621 14.185366
39.642589 49.147542 12.775006
39.520660 48.552795 13.420565
55.663404 50.975865 3.893829
55.087178 50.610041 3.222734
55.622890 51.922001 3.754484
55.597634 51.037751 3.807402
55.497429 16.615975 45.467480
55.388815 15.697112 45.712685
54.631795 17.002844 45.598792
55.393534 16.559242 45.507632
30.067673 30.645956 12.594630
29.159204 30.947312 12.584579
30.216730 30.364648 13.497337
29.986688 30.648094 12.689824
29.602493 53.067721 51.761606
30.483371 52.877061 51.439218
29.321957 53.830106 51.255344
29.666514 53.128691 51.673238
35.913645 5.561091 34.868748
35.224800 5.431605 34.216860
36.386360 4.728946 34.886212
35.890596 5.458542 34.801092
2.654447 51.851420 46.966964
2.225079 52.335684 47.672205
1.951554 51.341828 46.563864
2.533701 51.848719 46.999185
10.082654 1.007608 52.836150
10.203156 0.363165 53.533577
9.251804 1.434403 53.045352
10.006902 0.984398 52.932834
31.183868 43.395232 27.370035
30.902384 42.490936 27.508771
32.130434 43.334381 27.241416
31.254793 43.292307 27.371114
23.282986 3.390376 23.516890
23.616985 3.421326 24.413394
24.062853 3.471391 22.967821
23.401771 3.402316 23.553941
5.228333 33.649984 21.372513
4.976224 34.551738 21.173732
5.522538 33.293249 20.534411
5.232822 33.708106 21.261938
0.952747 55.662656 41.397410
0.980213 54.995372 40.711692
1.831686 55.652987 41.776361
1.049407 55.590464 41.364696
17.640503 53.099604 15.640378
17.392835 52.437026 16.285268
16.909432 53.117770 15.022772
17.536129 53.030883 15.643287
37.495256 11.103832 0.950524
37.848068 10.268387 0.644279
36.549315 11.023670 0.828045
37.432004 11.006191 0.904804
51.721833 48.954678 8.937427
52.421152 49.595307 8.807892
52.118609 48.273458 9.480327
51.838722 48.950350 8.981509
18.178293 16.161486 35.473886
17.656334 16.329048 36.258561
19.062754 16.003134 35.803863
18.216950 16.162468 35.592754
2.620949 52.929164 15.616645
3.426800 53.376116 15.875621
2.068380 53.622055 15.254981
2.647959 53.050718 15.605694
14.375520 32.749559 25.065413
14.596996 32.124445 25.755639
14.985117 33.475980 25.195550
14.464147 32.760363 25.152898
25.163511 15.242256 12.191695
25.245333 14.361887 12.558421
24.656808 15.121083 11.388701
25.118201 15.135450 12.145171
35.204632 8.139880 53.096594
35.967570 8.440933 53.590077
34.488499 8.152303 53.731600
35.209623 8.173310 53.216938
47.180120 24.995797 38.463276
48.101608 25.211697 38.320173
47.163089 24.040082 38.513781
47.276572 24.916902 38.453401
8.379949 36.732092 6.053895
7.798041 36.423263 6.748330
8.880118 37.441055 6.458166
8.371232 36.774763 6.171063
51.741259 24.017361 50.881353
50.839358 23.758109 50.692686
51.847335 23.851022 51.818002
51.656391 23.971975 50.961118
48.387343 10.984519 37.386870
48.412185 11.406800 36.528212
47.855878 10.199825 37.252587
48.333316 10.945870 37.280981
53.717514 0.395619 33.313455
52.940268 -0.036176 32.958951
54.451432 -0.119702 32.978732
53.712893 0.294618 33.239955
54.440556 4.399607 45.407952
54.631597 4.782546 46.264160
54.836198 3.528643 45.441450
54.503121 4.347563 45.502831
17.579070 3.793680 30.915285
18.078615 3.002549 31.117272
18.120293 4.263154 30.280538
17.690059 3.759378 30.869135
38.027214 47.369070 17.204465
37.490853 47.523723 17.982045
38.462942 46.534280 17.376215
38.016482 47.296540 17.305703
40.093240 46.955823 33.472449
39.502242 46.368307 33.001516
40.967973 46.613128 33.289055
40.123498 46.856624 33.402670
23.679602 5.313727 8.186867
24.249091 5.295859 8.956019
24.014412 6.037700 7.657719
23.776038 5.389027 8.212462
41.021892 9.147165 54.829295
40.985445 10.054725 55.131351
41.920071 9.034137 54.518278
41.113789 9.231895 54.828339
4.093689 50.213825 44.613409
3.950156 50.931420 45.230407
4.308085 49.462164 45.165924
4.101246 50.210192 44.738128
11.641474 35.653404 8.350063
11.042861 36.388359 8.483242
11.505059 35.395558 7.438396
11.563089 35.704284 8.267044
54.837667 5.287145 52.690723
55.431529 5.484543 53.415011
55.331528 4.685986 52.133102
54.953663 5.244087 52.708496
45.911715 39.502582 46.613965
45.649643 38.839335 45.975488
46.590469 40.009264 46.168097
45.956151 39.485886 46.498329
40.478180 35.078669 31.365049
41.342917 34.721923 31.568012
40.217109 34.630716 30.560430
40.542556 34.992855 31.300887
21.991817 51.903812 20.919004
22.428534 52.662956 20.532726
21.691926 51.392062 20.167732
22.006408 51.930194 20.797694
11.931930 21.563986 10.211208
12.434052 22.241827 10.663576
11.628416 21.986736 9.407844
11.953110 21.681355 10.173777
39.799198 33.775292 28.236011
39.975850 32.846841 28.084342
38.864110 33.811416 28.437348
39.718318 33.680133 28.241308
16.640664 6.820548 48.754837
16.973496 6.200710 49.403879
17.196277 7.593538 48.854896
16.735409 6.836880 48.834722
10.968665 43.158068 16.263186
11.338531 42.974881 17.126826
10.333746 42.456058 16.120736
10.940399 43.063670 16.340095
22.317315 41.036286 39.130542
21.905289 41.068694 39.993917
23.164255 41.465131 39.253088
22.363695 41.085475 39.235682
21.599241 54.824365 27.573659
20.682842 54.867632 27.846739
21.793882 55.703188 27.248056
21.522272 54.922698 27.568058
1.459789 34.704761 26.249598
0.549118 34.669646 25.956890
1.402465 34.781048 27.202030
1.356561 34.709152 26.319952
53.831892 36.830585 35.748179
53.643014 36.829617 36.686558
53.902263 35.904373 35.517072
53.819254 36.731709 35.823603
25.797603 37.672043 25.471435
26.447071 38.364738 25.350613
25.564704 37.404374 24.582423
25.842027 37.717368 25.363745
22.216134 22.299196 7.477860
22.497443 23.062411 7.982439
22.673442 22.383392 6.641193
22.294902 22.389565 7.442446
33.030189 47.102265 32.427623
32.962453 47.754662 31.730470
32.830066 46.270748 31.997785
33.001624 47.083163 32.307439
17.548872 54.452820 5.791176
16.754251 53.933203 5.669491
18.154004 54.124355 5.126227
17.528665 54.362380 5.707288
23.134237 52.487012 15.208061
23.548596 53.348709 15.252957
23.233734 52.220732 14.294044
23.189035 52.550508 15.115377
37.174072 21.418249 36.383757
37.778587 20.682020 36.290156
36.840857 21.568517 35.499100
37.203004 21.355761 36.279435
51.549491 44.059576 5.193332
51.822346 43.208360 4.850966
50.711564 44.232877 4.764290
51.489231 43.987282 5.111068
34.923224 6.712897 17.464088
35.191168 7.585490 17.752220
35.423086 6.113638 18.018396
35.005104 6.742046 17.553927
43.868413 22.205898 46.626144
44.326725 22.988224 46.319305
43.395691 22.495793 47.406354
43.866876 22.320242 46.676625
30.087438 48.718372 33.951551
30.861258 49.279352 33.899239
29.426230 49.173113 33.429779
30.099447 48.826690 33.890330
26.016094 30.912959 50.583621
26.508145 31.709303 50.783507
26.347982 30.264211 51.204273
26.103960 30.928699 50.671124
16.504106 52.179477 3.603582
16.683003 51.295558 3.924384
17.191321 52.343553 2.957790
16.596470 52.102712 3.568924
29.961081 3.808351 2.774724
29.627062 3.097268 3.321555
29.882406 4.589174 3.322774
29.917071 3.815789 2.891484
17.742567 29.394792 15.798351
17.291770 28.597059 15.521520
17.270010 29.677529 16.581283
17.644100 29.339872 15.852323
19.626913 47.084320 54.632545
20.288717 46.683195 55.195880
18.907663 46.452833 54.620896
19.620787 46.974201 54.691377
46.143415 52.833211 8.093315
47.084036 52.857981 8.268959
45.917719 51.903640 8.127813
46.219656 52.736722 8.115725
21.994088 45.277780 18.080527
21.433456 44.518489 18.239904
22.551567 45.014411 17.348348
21.993752 45.168722 18.019442
23.761931 25.921592 41.027519
24.331405 26.045455 41.786854
23.601387 24.978356 40.999860
23.805540 25.834213 41.105546
17.549859 29.346994 9.876810
17.727451 28.407112 9.840551
18.279724 29.709457 10.378955
17.646631 29.285418 9.926492
35.635574 31.949645 1.188936
36.213528 32.708728 1.266363
35.508661 31.840382 0.246499
35.683674 32.018943 1.096690
32.951877 24.386530 35.437071
33.073544 23.581744 35.940806
32.025346 24.380923 35.196776
32.866045 24.300109 35.465165
34.378014 12.906851 11.551148
33.635201 13.264078 12.037819
34.754231 13.662417 11.099693
34.338920 13.025520 11.554903
44.262208 10.604395 52.850813
44.891571 10.991230 52.242131
44.723894 9.856199 53.229337
44.378559 10.565859 52.826268
25.792071 44.861829 6.067793
24.984986 44.366614 6.207816
25.589099 45.743753 6.379634
25.684357 44.903068 6.115980
6.093281 39.034870 8.935737
6.467409 38.620824 9.713443
6.149712 38.363130 8.256169
6.139197 38.919080 8.946203
2.876884 22.521603 43.292670
2.226698 22.006117 42.815424
3.525612 21.880069 43.582182
2.876729 22.398217 43.272649
20.740352 45.364976 49.610193
21.454558 44.808988 49.921671
21.084819 46.255741 49.674318
20.853250 45.400677 49.650248
19.737136 27.637148 36.087555
19.727588 28.575897 36.274346
20.547311 27.321520 36.487841
19.822516 27.703598 36.150162
34.590886 34.770373 48.805355
35.434306 34.767723 49.257978
34.473750 33.866853 48.511820
34.668338 34.673738 48.822320
39.299964 12.058612 40.566731
39.192269 11.162516 40.247911
40.173960 12.070606 40.956882
39.381683 11.964330 40.574338
29.635344 12.710417 45.589307
29.208543 12.057098 46.143606
28.996018 12.895285 44.901325
29.521650 12.660461 45.575051
38.875927 1.518725 55.161521
38.364834 1.047047 55.819195
38.337784 1.485129 54.370631
38.764035 1.464842 55.147315
21.698210 35.145974 21.947591
21.125204 34.411961 22.169226
22.579197 34.832175 22.151609
21.731053 35.034234 21.992983
16.349980 1.382280 19.548322
15.399782 1.270680 19.518295
16.552366 1.919501 18.782381
16.270232 1.427669 19.463439
44.584295 42.057965 6.074773
45.171844 42.279942 6.797092
44.620640 41.102951 6.021301
44.650828 41.979793 6.146100
10.156748 12.809129 41.102983
9.931245 12.686208 42.025085
11.060204 13.125025 41.117408
10.229046 12.829709 41.202856
54.581808 34.871086 13.758387
54.743111 35.390694 12.970845
54.878339 35.428374 14.477922
54.630632 34.985928 13.751134
25.782373 36.634836 42.487921
26.441698 37.321164 42.590273
26.278152 35.866883 42.203874
25.905555 36.626131 42.468544
56.372514 31.099854 48.653891
55.648796 31.661786 48.930832
57.051833 31.241875 49.313124
56.367779 31.174925 48.753726
26.880805 12.218665 17.549979
27.270540 11.827866 16.767921
27.357236 11.821499 18.279022
26.973174 12.134635 17.544325
53.574497 22.926198 47.350598
54.055028 23.283411 48.097404
53.622915 21.977257 47.466354
53.630905 22.863095 47.442583
16.205699 45.150522 14.030531
15.782778 45.070146 13.175598
15.653726 45.765224 14.513954
16.101735 45.207503 13.990912
50.806934 29.665118 29.716967
51.453000 30.187767 30.192013
50.863670 28.795816 30.113611
50.881881 29.628150 29.809925
43.926873 2.046856 15.815641
44.726100 1.684219 16.197691
43.225771 1.739018 16.390031
43.937337 1.975356 15.917637
16.078500 14.393988 55.395842
15.534104 15.133309 55.125158
15.522994 13.893722 55.993654
15.961205 14.419481 55.430727
42.298647 29.094037 44.187771
41.718596 29.848402 44.084297
43.106437 29.350207 43.742703
42.322934 29.201802 44.129274
52.902302 42.649057 8.889774
53.409137 42.015485 8.381900
52.281648 42.116067 9.386706
52.890164 42.524653 8.888607
11.044102 25.868938 5.996296
10.557871 26.614015 6.349385
10.503068 25.550609 5.273676
10.934553 25.914447 5.956889
19.109682 37.978349 55.351101
19.458411 37.091056 55.265490
19.842885 38.492242 55.689568
19.225061 37.938529 55.378066
29.677251 24.750171 31.838193
28.950786 25.031495 31.282013
29.953284 23.912536 31.466165
29.629217 24.690845 31.739208
8.964243 47.127710 29.562084
9.657789 47.628936 29.133135
8.454226 46.758858 28.840931
8.983815 47.141827 29.439436
27.135832 23.559994 42.734135
26.567007 24.211237 43.144687
27.884217 23.488146 43.326579
27.154981 23.621782 42.841096
31.043057 17.291634 9.052929
30.995779 17.913614 9.778971
31.203616 16.446126 9.471940
31.055137 17.267797 9.175039
18.578910 29.389978 56.604915
18.231938 29.363100 55.713220
19.171848 28.640141 56.653903
18.605140 29.307148 56.515047
1.037185 52.047338 43.984330
1.147128 51.396314 43.291284
1.928973 52.319152 44.201269
1.144011 52.006898 43.933557
35.472358 18.932699 35.070705
35.708311 19.742510 34.618196
36.297986 18.611677 35.433356
35.585566 18.984824 35.061123
16.985023 26.398196 -0.186831
17.269414 27.280310 0.052394
16.407115 26.130798 0.527839
16.953722 26.463750 -0.085106
17.779297 34.424789 7.957426
17.741587 33.587460 7.495159
17.511748 34.216464 8.852552
17.746744 34.313279 8.003587
23.124138 32.474441 16.754619
22.508108 32.705878 16.059510
22.575822 32.351921 17.529583
22.999971 32.486056 16.763135
54.984462 8.801810 2.261120
55.657969 8.250144 1.863267
55.075208 9.646387 1.819888
55.065963 8.833046 2.171639
48.485559 36.148995 35.519245
49.440064 36.195028 35.464178
48.180833 36.925410 35.049613
48.554852 36.236702 35.463290
21.808983 2.220890 35.587186
22.746682 2.219093 35.394963
21.591767 1.299489 35.728858
21.885816 2.122438 35.581795
30.300515 7.520050 9.889933
31.106022 8.003413 9.706221
29.795026 7.580030 9.079306
30.332509 7.577993 9.783895
2.102592 39.831091 34.104934
1.410765 40.400335 33.767934
1.848981 38.952565 33.821907
2.001769 39.798109 34.038814
24.550779 1.627661 35.342251
24.791383 1.424285 36.246120
25.146012 1.098659 34.811132
24.639913 1.549559 35.382001
30.021589 38.193829 26.077569
30.761264 37.783521 25.629506
30.421825 38.845572 26.653133
30.143151 38.219576 26.091166
35.745284 24.580877 35.067669
35.505821 23.713092 34.742343
34.915328 24.971601 35.341055
35.631240 24.530003 35.062130
26.876874 5.140831 14.111414
27.117666 4.235582 13.914504
27.565534 5.449150 14.700412
26.975992 5.077174 14.153227
22.129754 27.230470 46.600663
22.468345 26.350111 46.437700
22.437892 27.446478 47.480790
22.198722 27.159622 46.677142
40.872203 12.779143 13.268447
41.774853 12.462435 13.302387
40.341429 11.984440 13.214059
40.911861 12.660621 13.266266
12.537859 46.178891 56.054757
13.061448 46.589219 56.743028
11.643901 46.187123 56.396813
12.498363 46.223527 56.164632
12.975636 25.155458 50.325390
12.892999 25.195717 51.278166
12.111086 24.879031 50.021461
12.874627 25.130272 50.394584
56.074937 47.064202 40.607264
55.285547 47.127257 41.144962
55.757758 46.786938 39.747756
55.956931 47.041358 40.572946
49.048387 27.254980 15.727889
48.750141 28.005842 15.214579
49.111789 26.541085 15.093408
49.023343 27.258922 15.605487
42.627312 0.903743 18.032221
42.638502 1.793470 18.385055
43.480274 0.540734 18.270785
42.719466 0.959913 18.095288
11.046194 30.312023 53.388098
10.489264 30.774280 54.014499
11.409652 31.003517 52.834957
11.025562 30.435060 53.395911
47.845115 8.800143 55.326380
47.479400 9.322916 54.612802
47.384023 7.963162 55.270798
47.756943 8.766635 55.244355
41.627770 49.311416 21.027963
41.654755 48.356000 21.079770
42.416532 49.598597 21.487977
41.714762 49.240154 21.082544
0.669033 22.667843 29.273941
0.899868 23.278149 28.573603
0.748834 23.183133 30.076648
0.702159 22.787878 29.284858
33.376981 53.248238 37.533337
32.475935 53.566612 37.587990
33.891755 53.904380 38.003141
33.335788 53.352161 37.589266
10.745553 18.182309 12.722252
11.355274 18.496584 13.389863
10.184373 18.935275 12.536911
10.750730 18.296121 12.773682
19.978834 0.400536 20.606036
20.570220 1.141162 20.740079
19.153189 0.678481 21.002633
19.953852 0.509158 20.662624
54.443589 21.466986 18.253078
54.873624 20.625037 18.103339
53.571671 21.361639 17.872431
54.396466 21.365965 18.196517
25.802171 34.000663 6.678932
25.077753 34.498239 7.058230
26.300614 34.646879 6.178740
